#            P[bar]       dens[g/cm^3]                 xn                 H2O[s]                 H2O[v]                  r[cm]                   T[K]                  Jstar                   fsed
     4.0464671E-002     7.5053551E-005     2.7875925E-019         4.1539955E-004         3.8633769E-005         1.1704540E-002         1.8110887E+002         1.0994740E-025         2.0100000E+000
     4.0277036E-002     7.4721489E-005     2.7621981E-019         4.1167689E-004         3.8590444E-005         1.1705169E-002         1.8107001E+002         1.1055003E-025         2.0100000E+000
     4.0090271E-002     7.4390557E-005     2.7370428E-019         4.0798739E-004         3.8547621E-005         1.1705784E-002         1.8103194E+002         1.1115501E-025         2.0100000E+000
     3.9904372E-002     7.4060760E-005     2.7121246E-019         4.0433075E-004         3.8505295E-005         1.1706387E-002         1.8099469E+002         1.1176234E-025         2.0100000E+000
     3.9719335E-002     7.3732105E-005     2.6874413E-019         4.0070663E-004         3.8463460E-005         1.1706976E-002         1.8095828E+002         1.1237205E-025         2.0100000E+000
     3.9535157E-002     7.3404599E-005     2.6629908E-019         3.9711471E-004         3.8422110E-005         1.1707551E-002         1.8092276E+002         1.1298415E-025         2.0100000E+000
     3.9351832E-002     7.3078249E-005     2.6387710E-019         3.9355468E-004         3.8381240E-005         1.1708110E-002         1.8088814E+002         1.1359865E-025         2.0100000E+000
     3.9169357E-002     7.2753061E-005     2.6147800E-019         3.9002623E-004         3.8340843E-005         1.1708655E-002         1.8085448E+002         1.1421558E-025         2.0100000E+000
     3.8987729E-002     7.2429026E-005     2.5910136E-019         3.8652919E-004         3.8300917E-005         1.1709188E-002         1.8082153E+002         1.1483493E-025         2.0100000E+000
     3.8806943E-002     7.2106131E-005     2.5674681E-019         3.8306342E-004         3.8261456E-005         1.1709713E-002         1.8078910E+002         1.1545667E-025         2.0100000E+000
     3.8626995E-002     7.1784371E-005     2.5441421E-019         3.7962860E-004         3.8222457E-005         1.1710229E-002         1.8075727E+002         1.1608082E-025         2.0100000E+000
     3.8447881E-002     7.1463740E-005     2.5210340E-019         3.7622442E-004         3.8183913E-005         1.1710734E-002         1.8072610E+002         1.1670737E-025         2.0100000E+000
     3.8269598E-002     7.1144233E-005     2.4981425E-019         3.7285058E-004         3.8145820E-005         1.1711228E-002         1.8069567E+002         1.1733631E-025         2.0100000E+000
     3.8092142E-002     7.0825847E-005     2.4754661E-019         3.6950679E-004         3.8108172E-005         1.1711708E-002         1.8066604E+002         1.1796765E-025         2.0100000E+000
     3.7915508E-002     7.0508576E-005     2.4530032E-019         3.6619275E-004         3.8070964E-005         1.1712174E-002         1.8063731E+002         1.1860138E-025         2.0100000E+000
     3.7739694E-002     7.0192415E-005     2.4307526E-019         3.6290817E-004         3.8034191E-005         1.1712624E-002         1.8060952E+002         1.1923750E-025         2.0100000E+000
     3.7564695E-002     6.9877361E-005     2.4087127E-019         3.5965278E-004         3.7997848E-005         1.1713058E-002         1.8058277E+002         1.1987601E-025         2.0100000E+000
     3.7390507E-002     6.9563407E-005     2.3868821E-019         3.5642629E-004         3.7961931E-005         1.1713473E-002         1.8055711E+002         1.2051691E-025         2.0100000E+000
     3.7217127E-002     6.9250560E-005     2.3652556E-019         3.5322856E-004         3.7926436E-005         1.1713877E-002         1.8053220E+002         1.2116020E-025         2.0100000E+000
     3.7044551E-002     6.8938821E-005     2.3438284E-019         3.5005944E-004         3.7891359E-005         1.1714274E-002         1.8050771E+002         1.2180591E-025         2.0100000E+000
     3.6872775E-002     6.8628186E-005     2.3225996E-019         3.4691863E-004         3.7856697E-005         1.1714664E-002         1.8048374E+002         1.2245403E-025         2.0100000E+000
     3.6701796E-002     6.8318647E-005     2.3015683E-019         3.4380586E-004         3.7822444E-005         1.1715043E-002         1.8046042E+002         1.2310454E-025         2.0100000E+000
     3.6531610E-002     6.8010198E-005     2.2807337E-019         3.4072084E-004         3.7788596E-005         1.1715410E-002         1.8043785E+002         1.2375745E-025         2.0100000E+000
     3.6362212E-002     6.7702833E-005     2.2600949E-019         3.3766331E-004         3.7755148E-005         1.1715764E-002         1.8041615E+002         1.2441275E-025         2.0100000E+000
     3.6193601E-002     6.7396546E-005     2.2396510E-019         3.3463300E-004         3.7722096E-005         1.1716101E-002         1.8039543E+002         1.2507043E-025         2.0100000E+000
     3.6025771E-002     6.7091331E-005     2.2194011E-019         3.3162964E-004         3.7689435E-005         1.1716419E-002         1.8037579E+002         1.2573049E-025         2.0100000E+000
     3.5858719E-002     6.6787182E-005     2.1993444E-019         3.2865298E-004         3.7657161E-005         1.1716718E-002         1.8035735E+002         1.2639292E-025         2.0100000E+000
     3.5692442E-002     6.6484093E-005     2.1794799E-019         3.2570276E-004         3.7625270E-005         1.1716994E-002         1.8034022E+002         1.2705771E-025         2.0100000E+000
     3.5526936E-002     6.6182051E-005     2.1598009E-019         3.2277886E-004         3.7593759E-005         1.1717257E-002         1.8032390E+002         1.2772485E-025         2.0100000E+000
     3.5362197E-002     6.5881053E-005     2.1403010E-019         3.1988115E-004         3.7562626E-005         1.1717518E-002         1.8030790E+002         1.2839432E-025         2.0100000E+000
     3.5198223E-002     6.5581104E-005     2.1209799E-019         3.1700934E-004         3.7531865E-005         1.1717773E-002         1.8029235E+002         1.2906615E-025         2.0100000E+000
     3.5035008E-002     6.5282211E-005     2.1018374E-019         3.1416317E-004         3.7501474E-005         1.1718019E-002         1.8027740E+002         1.2974035E-025         2.0100000E+000
     3.4872551E-002     6.4984380E-005     2.0828732E-019         3.1134240E-004         3.7471447E-005         1.1718253E-002         1.8026318E+002         1.3041694E-025         2.0100000E+000
     3.4710847E-002     6.4687617E-005     2.0640869E-019         3.0854677E-004         3.7441781E-005         1.1718473E-002         1.8024984E+002         1.3109593E-025         2.0100000E+000
     3.4549892E-002     6.4391927E-005     2.0454783E-019         3.0577602E-004         3.7412472E-005         1.1718675E-002         1.8023750E+002         1.3177735E-025         2.0100000E+000
     3.4389684E-002     6.4097317E-005     2.0270470E-019         3.0302993E-004         3.7383517E-005         1.1718856E-002         1.8022631E+002         1.3246120E-025         2.0100000E+000
     3.4230219E-002     6.3803791E-005     2.0087927E-019         3.0030826E-004         3.7354910E-005         1.1719013E-002         1.8021640E+002         1.3314751E-025         2.0100000E+000
     3.4071493E-002     6.3511356E-005     1.9907149E-019         2.9761077E-004         3.7326649E-005         1.1719144E-002         1.8020792E+002         1.3383630E-025         2.0100000E+000
     3.3913504E-002     6.3219981E-005     1.9728070E-019         2.9493735E-004         3.7298732E-005         1.1719259E-002         1.8020013E+002         1.3452750E-025         2.0100000E+000
     3.3756247E-002     6.2929642E-005     1.9550616E-019         2.9228786E-004         3.7271155E-005         1.1719370E-002         1.8019236E+002         1.3522108E-025         2.0100000E+000
     3.3599719E-002     6.2640349E-005     1.9374776E-019         2.8966206E-004         3.7243916E-005         1.1719478E-002         1.8018478E+002         1.3591706E-025         2.0100000E+000
     3.3443917E-002     6.2352112E-005     1.9200536E-019         2.8705972E-004         3.7217010E-005         1.1719580E-002         1.8017759E+002         1.3661546E-025         2.0100000E+000
     3.3288837E-002     6.2064940E-005     1.9027886E-019         2.8448059E-004         3.7190434E-005         1.1719676E-002         1.8017098E+002         1.3731632E-025         2.0100000E+000
     3.3134477E-002     6.1778843E-005     1.8856812E-019         2.8192444E-004         3.7164184E-005         1.1719764E-002         1.8016515E+002         1.3801965E-025         2.0100000E+000
     3.2980832E-002     6.1493831E-005     1.8687304E-019         2.7939105E-004         3.7138259E-005         1.1719845E-002         1.8016028E+002         1.3872549E-025         2.0100000E+000
     3.2827900E-002     6.1209912E-005     1.8519349E-019         2.7688019E-004         3.7112653E-005         1.1719917E-002         1.8015656E+002         1.3943387E-025         2.0100000E+000
     3.2675676E-002     6.0927096E-005     1.8352936E-019         2.7439164E-004         3.7087363E-005         1.1719980E-002         1.8015419E+002         1.4014482E-025         2.0100000E+000
     3.2524159E-002     6.0645390E-005     1.8188054E-019         2.7192519E-004         3.7062387E-005         1.1720031E-002         1.8015336E+002         1.4085836E-025         2.0100000E+000
     3.2373344E-002     6.0364800E-005     1.8024712E-019         2.6948073E-004         3.7037723E-005         1.1720068E-002         1.8015351E+002         1.4157452E-025         2.0100000E+000
     3.2223229E-002     6.0085316E-005     1.7862911E-019         2.6705812E-004         3.7013368E-005         1.1720087E-002         1.8015393E+002         1.4229329E-025         2.0100000E+000
     3.2073810E-002     5.9806920E-005     1.7702627E-019         2.6465717E-004         3.6989318E-005         1.1720091E-002         1.8015462E+002         1.4301463E-025         2.0100000E+000
     3.1925083E-002     5.9529598E-005     1.7543836E-019         2.6227766E-004         3.6965572E-005         1.1720082E-002         1.8015556E+002         1.4373852E-025         2.0100000E+000
     3.1777047E-002     5.9253333E-005     1.7386514E-019         2.5991937E-004         3.6942126E-005         1.1720060E-002         1.8015673E+002         1.4446493E-025         2.0100000E+000
     3.1629696E-002     5.8978110E-005     1.7230638E-019         2.5758209E-004         3.6918977E-005         1.1720028E-002         1.8015811E+002         1.4519383E-025         2.0100000E+000
     3.1483029E-002     5.8703914E-005     1.7076185E-019         2.5526563E-004         3.6896121E-005         1.1719988E-002         1.8015969E+002         1.4592518E-025         2.0100000E+000
     3.1337042E-002     5.8430731E-005     1.6923134E-019         2.5296976E-004         3.6873558E-005         1.1719941E-002         1.8016144E+002         1.4665897E-025         2.0100000E+000
     3.1191732E-002     5.8158545E-005     1.6771462E-019         2.5069429E-004         3.6851282E-005         1.1719890E-002         1.8016336E+002         1.4739515E-025         2.0100000E+000
     3.1047096E-002     5.7887342E-005     1.6621148E-019         2.4843902E-004         3.6829292E-005         1.1719835E-002         1.8016543E+002         1.4813369E-025         2.0100000E+000
     3.0903130E-002     5.7617119E-005     1.6472233E-019         2.4620383E-004         3.6807586E-005         1.1719765E-002         1.8016867E+002         1.4887459E-025         2.0100000E+000
     3.0759832E-002     5.7347888E-005     1.6324753E-019         2.4398864E-004         3.6786161E-005         1.1719670E-002         1.8017395E+002         1.4961788E-025         2.0100000E+000
     3.0617199E-002     5.7079651E-005     1.6178683E-019         2.4179325E-004         3.6765015E-005         1.1719552E-002         1.8018100E+002         1.5036357E-025         2.0100000E+000
